t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
12.06030150753769,0.8110152983488065,0.8104774972734613,0.8104775115079121,0.8104776440535225,0.8104775486455118,0.22501703083296432,0.2250511802138146,0.22505119778517896,0.22505116672746775,0.22505118521441786,0.6585325451619124,0.6596233125689781,0.6596277879520174,0.6596151848864322,0.6596214280898657,0.13696624390073536,0.13641348502708409,0.1364145165149315,0.1364127109606309,0.13641375970012148,0.014825385718358071,0.015792964537818095,0.015793117514379423,0.01579283503344257,0.01579283220424625,0.10850373641179545,0.10850226704879379,0.10850191579846721,0.1085022203528552,0.10850210639542465,0.6978200548258875,0.5053940620764894,0.7447327289348314,0.3551061358415758,0.484995370168262,0.8498368149406693,0.8509415641792912,0.8513175620685179,0.8505368745715932,0.8509839008173944,0.3902706074906774,0.3898240280561107,0.38982394283648486,0.38982401919133985,0.3898240388676933,0.7513901975641561,0.7623955285892172,0.7623958643814722,0.7623954497369008,0.7623957263318536,0.4189958048817355,0.4189305401367829,0.41893033764485227,0.4189304962466246,0.4189304824941881,0.4177606037347266,0.402747121844154,0.4078342288380442,0.3985234035458245,0.40224986175595157
12.301507537688442,0.804909716361359,0.8043675993280196,0.8043676131463727,0.804367763815029,0.8043676528388178,0.22954834017641967,0.22958316183066105,0.22958317980671994,0.22958314922651107,0.229583167123645,0.6653659287167534,0.6664409665393314,0.666445374547966,0.6664329640995205,0.6664391065883005,0.13556745599667294,0.1350189747635729,0.13502000773459732,0.1350182023001364,0.13501925045123106,0.01256073337560159,0.013422530549399783,0.01342263495479677,0.013422404158068656,0.013422385770596148,0.10595436726742813,0.10595292055413837,0.10595255862138678,0.10595285779709249,0.10595275928280627,0.6848771874728109,0.5126115303844802,0.7517070784597376,0.3612877060121923,0.4921168516090307,0.8443212540217593,0.8454626419522527,0.8458517654148752,0.8450441248167126,0.8455064435102857,0.3995739208183261,0.3991454562832537,0.3991453628852105,0.3991454464599609,0.3991454662043268,0.7615213057507919,0.7722114857696093,0.7722118057215002,0.7722113997622695,0.772211674363311,0.4298775516852292,0.42982621285422223,0.42982598120554616,0.4298261672106448,0.4298261525252056,0.40917021616156146,0.39399625473932887,0.39914186880502817,0.3897214592764802,0.39349307470855704
12.542713567839197,0.7987699806573387,0.7982237702979915,0.798223785657191,0.798223938455662,0.7982238246120729,0.23408208411428072,0.23411757720957532,0.2341175955710402,0.2341175648770116,0.23411758269101648,0.6721682433261489,0.6732275655617377,0.673231910989963,0.6732196883283814,0.6732257312044203,0.13415328748886574,0.13360907414922796,0.13361010896518502,0.13360830216760752,0.13360935060142412,0.010506913513846531,0.011269277240336427,0.0112693839758228,0.011269145999990904,0.011269157086944802,0.10348944817278768,0.10348800605392297,0.10348762271098569,0.10348794229792119,0.10348784965360165,0.6720170659694051,0.5197396503759171,0.7584971758149116,0.3674368530506869,0.4991571354123144,0.8388016900314454,0.8399793720052767,0.8403815573484188,0.8395471224562454,0.840024628865605,0.4088634094589425,0.40845344612513673,0.40845333797980465,0.40845343492670333,0.40845345771210245,0.7714578966077013,0.7818365217362125,0.7818368245504923,0.7818364367203727,0.7818367053807946,0.4407353043602261,0.4406979388773119,0.4406976983191077,0.4406978900778104,0.4406978787914105,0.40068910029697424,0.385360847419259,0.3905629924763828,0.38103651391398874,0.3848519342903084
12.78391959798995,0.7925981897259718,0.7920480898049291,0.7920481074194967,0.792048276749785,0.7920481450538482,0.2386183648400509,0.2386545276371881,0.23865454643172923,0.23865451634974455,0.2386545335495255,0.6789387249992601,0.6799823524959088,0.6799866298161856,0.6799745995125335,0.6799805410274053,0.13272399261813564,0.13218403654078367,0.13218507332165347,0.13218326710215092,0.13218431386438245,0.008656730043659256,0.009325844734027958,0.009325907364073625,0.009325706482552425,0.00932572742289155,0.10110485008776407,0.10110342465322879,0.1011030087403699,0.10110335568708823,0.10110327254678986,0.6592485675867941,0.5267795553169016,0.765107861113689,0.3735537659711586,0.5061171825280786,0.8332785552155346,0.8344921710408627,0.8349073524023402,0.8340462887935859,0.8345388762131227,0.41813637231134354,0.41774528628490587,0.4177451538276475,0.41774527271121614,0.4177452940644665,0.7811980856757299,0.791268773905603,0.791269051733257,0.7912686857863506,0.7912689512467019,0.4515644007502044,0.4515410698535127,0.4515407888449804,0.4515410162180866,0.45154100380359546,0.3923166385365978,0.37684030260737184,0.38209698967882494,0.3724679831245098,0.3763258410068009
13.025125628140703,0.786396378990184,0.785842595657643,0.7858426124014825,0.7858427987163144,0.7858426484173185,0.24315728673250447,0.2431941177319272,0.24319413681828875,0.2431941075481402,0.24319412378051602,0.6856765908605951,0.6867045422689461,0.6867087512450628,0.6866969139262348,0.6867027560722402,0.13127983094417237,0.13074412270731728,0.13074516099829048,0.13074335575182547,0.1307444004824126,0.007003333487120756,0.0075851578913048254,0.0075851864802622656,0.007585023978361256,0.007585035151854054,0.09879670643506865,0.09879529802185749,0.09879487850181673,0.09879523130290688,0.09879514364281511,0.6465795957533713,0.533732374178202,0.7715438964500219,0.3796386337021687,0.5129979410714027,0.8277522094211393,0.8290013887584977,0.8294294961404077,0.8285419779691041,0.8290495329956901,0.4273901735930272,0.4270183018639304,0.4270181647610591,0.4270182897125365,0.4270183133999448,0.7907400931238437,0.8005064561044416,0.8005067231260048,0.8005063680713915,0.8005066242109025,0.4623603104535978,0.46235103884559614,0.4623507275065765,0.46235098683774944,0.4623509782806509,0.38405221080846325,0.3684340165834492,0.37374324284254506,0.36401527663589395,0.3679141950788769
13.266331658291456,0.7801665025611537,0.7796092422708524,0.7796092623693996,0.779609462456749,0.7796092912836452,0.2476989553463032,0.2477364531145695,0.24773647272311786,0.24773644425006594,0.2477364591989905,0.6923810454405105,0.6933933388385527,0.6933974776416457,0.6933858328529071,0.6933915785397151,0.12982106414884065,0.1292895957477644,0.12929063610529087,0.12928883163512092,0.1292898737523509,0.005540267798914363,0.006040552962114958,0.006040542664563008,0.006040424146264387,0.006040436583453991,0.0965614283878473,0.09656003065772044,0.09655958681729987,0.09655995790611131,0.0965598804633057,0.6340171142003685,0.5405992092272841,0.7778098636304233,0.38569164149904905,0.5198003424865033,0.8222229491543642,0.8235073111552885,0.8239482705116322,0.8230344800879371,0.823556885302803,0.4366222648308589,0.4362699106688241,0.4362697519649721,0.43626989427901786,0.4362699280094394,0.8000822453916477,0.8095478968091435,0.8095481500958058,0.8095478064112891,0.8095480595229162,0.4731186723830355,0.4731234568191636,0.47312310761802306,0.4731233968674472,0.47312340519618873,0.3758952058781897,0.3601413900086492,0.36550114189422955,0.35567780966459067,0.3596163981540045
13.507537688442211,0.7739104819729771,0.7733499388495924,0.773349960324586,0.7733501678751074,0.7733499908387103,0.2522434797380243,0.25228164226587463,0.2522816622751464,0.25228163436312034,0.2522816485827799,0.6990512630058924,0.7000479204451536,0.7000519918661162,0.7000405370477798,0.7000461847323616,0.12834796326427286,0.12782072600449867,0.12782176837980086,0.12781996384523417,0.12782100532684737,0.004261290970884347,0.004685631001803368,0.004685610521481326,0.004685495225745378,0.00468551664199737,0.09439560027841722,0.09439422273190919,0.09439376518031457,0.09439414869244214,0.09439407690249704,0.6215673741351504,0.547381156392467,0.7839102579884905,0.3917129757015059,0.5265253092868927,0.8166910234971266,0.8180101758481618,0.8184639103793195,0.8175240367072051,0.8180611695250661,0.445830124931846,0.4454975736124015,0.4454974025824914,0.4454975561527956,0.44549759230321395,0.8092229434283996,0.8183915031326996,0.8183917392940243,0.8183914116717509,0.8183916598753094,0.48383519262811137,0.4838540282343158,0.48385365954661047,0.48385396572169254,0.4838539763058242,0.3678450012159669,0.35196181726431464,0.35737006857527903,0.3474549880111481,0.3514318480438764
13.748743718592966,0.767630150821894,0.7670665275095137,0.7670665464504957,0.76706676092509,0.7670665808631981,0.25679096935131235,0.2568297952233691,0.2568298155220387,0.2568297880933404,0.2568298019287871,0.7056864098527389,0.7066674486193948,0.7066714542073103,0.7066601878753178,0.7066657358865784,0.12686080037707903,0.12633778812452248,0.1263388317573086,0.12633702747705178,0.12633806861797664,0.0031605456702077147,0.0035143193502081577,0.0035143000833328967,0.0035141985148393114,0.003514210927096677,0.09229606503912066,0.09229469688881757,0.09229423064080698,0.09229462032853993,0.09229456333349581,0.6092358083552131,0.5540792921632371,0.789849445549212,0.39770281933214574,0.5331737551067028,0.8111566346710797,0.812510176395681,0.8129766053357707,0.8120108456625715,0.8125625797219724,0.45501133117789944,0.45469882425371116,0.4546986435037441,0.4546988084866183,0.45469884088616286,0.8181606973307856,0.827035777239784,0.8270359978309273,0.8270356847235214,0.8270359315779381,0.4945057654029328,0.4945386014072558,0.49453822315568385,0.49453854148700244,0.49453854510549067,0.35990098555294375,0.3438946937652393,0.349349405347037,0.33934622216122307,0.3433599394406583
13.989949748743719,0.7613273152238237,0.7607607995641781,0.7607608197532988,0.7607610384602937,0.7607608458862778,0.26134153743793076,0.2613810243174636,0.2613810450844538,0.26138101815588755,0.2613810310981146,0.7122856174995239,0.7132510618880774,0.7132550001110922,0.7132439217663572,0.713249373822759,0.1253598575794908,0.12484106335645477,0.12484210834376844,0.12484030455418872,0.12484134365527326,0.0022323531048876353,0.002520803691207303,0.0025207820212669696,0.0025207081930188457,0.0025207124781751592,0.09025980715901817,0.09025845636929669,0.09025798565438334,0.09025837801419648,0.0902583346964036,0.5970272722037216,0.5606946825696721,0.7956316642535948,0.4036613551863684,0.5397465789469211,0.8056199514183814,0.80700747093224,0.8074865102552525,0.8064950683294723,0.8070612732477407,0.46416348046706757,0.4638712483138581,0.46387106164800723,0.46387123049342144,0.4638712700412216,0.8268940761560035,0.835479301920825,0.8354795126439147,0.8354792038671048,0.835479451651236,0.5051263395334221,0.5051731338121228,0.5051727425177974,0.5051730697689546,0.5051730873200169,0.3520625388219303,0.33593941077096023,0.34143853698034554,0.33135091755250823,0.3354000675363974
14.231155778894472,0.7550036949375931,0.7544344797267984,0.7544344988905223,0.7544347312851877,0.7544345315415605,0.26589529710582094,0.26593544323943097,0.26593546420835623,0.2659354384676467,0.26593545029127064,0.718848012489407,0.7197978815307904,0.7198017494071102,0.7197908637034222,0.7197962175708996,0.1238454180054185,0.12333083656292151,0.12333188367944455,0.12333008134488266,0.12333111882012394,0.0014713847373585766,0.0016995729701595878,0.0016995279278242605,0.0016994726505639368,0.0016994741017770667,0.08828403914672106,0.08828270144631917,0.08828221295838275,0.08828262406721846,0.08828258070296513,0.5849459350724497,0.5672283698697949,0.801261055061789,0.4095887647071135,0.5462446725227792,0.8000811089234299,0.8015021861657031,0.8019937492808267,0.8009768359342089,0.8015573773838787,0.47328426991822575,0.47301250303423703,0.4730122998306324,0.4730124876259875,0.473012524601215,0.8354217583567409,0.8437207411492872,0.8437209473229516,0.8437206451226442,0.8437208881671227,0.5156930543208186,0.5157537243636592,0.5157533079827086,0.5157536636308597,0.515753675276629,0.34432905040242656,0.32809536608713913,0.3336368433582004,0.3234684782343368,0.32755162382076247
14.472361809045227,0.7486609887092455,0.7480892588504489,0.7480892710148198,0.7480895160355493,0.7480893019102993,0.2704523656767008,0.27049316868419965,0.27049318982513526,0.270493164978892,0.27049317533133,0.7253726812814251,0.7263069990078299,0.7263107991712202,0.7263001030542602,0.7263053637626562,0.12231777603150865,0.1218074024709614,0.12180844951943155,0.12180664990228258,0.1218076841692249,0.0008724545058146372,0.0010452957294075354,0.001045252305447206,0.001045233181307588,0.001045238854172667,0.08636608649866749,0.08636476396954498,0.0863642680869419,0.08636468621676188,0.0863646438127321,0.5729955001161494,0.5736813974372799,0.8067416402674576,0.41548522707340574,0.5526689090499042,0.794540218717045,0.7959944244817112,0.7964984205011534,0.7954562537223786,0.7960509928816613,0.482371407298032,0.4821202783760607,0.48212006756614845,0.4821202666247616,0.48212031332356076,0.8437424688157217,0.8517588311486447,0.8517590331344511,0.8517587387419315,0.8517589766943086,0.5262020891678444,0.5262765489299053,0.526276121160199,0.5262764940883295,0.5262765211354281,0.3366999012559503,0.3203619444789324,0.3259437048133542,0.31569831009291366,0.3198140029561234
14.71356783919598,0.7423008124041283,0.7417267487951874,0.7417267681183498,0.7417270175134023,0.7417267978409903,0.27501285997990177,0.27505431733817143,0.2750543391236215,0.2750543152545284,0.27505432465985713,0.7318587067789976,0.732777497849541,0.7327812258283452,0.7327707189032695,0.7327758826538284,0.12077722716711008,0.12027105703655588,0.12027210778993361,0.12027030857874933,0.12027134098730993,0.0004306922511746862,0.0005529593903897369,0.0005528999117559155,0.0005528989116546923,0.0005529139052879424,0.08450347432676514,0.0845021706810399,0.08450165895910682,0.08450209186007528,0.08450205099204951,0.5611791036712936,0.5800547767576215,0.8120773220078413,0.4213509218751684,0.5590201603025204,0.7889973685021902,0.7904842651239147,0.7910006010945286,0.7899334049693841,0.7905421997667682,0.4914226990039395,0.4911923558392516,0.4911921278842494,0.4911923379766606,0.4911923839421706,0.8518550376510319,0.8595923985251746,0.85959258898181,0.8595923018338857,0.8595925368587254,0.5366498102010606,0.5367379572400585,0.5367375044959886,0.5367378919723184,0.5367379175875725,0.32917448081912337,0.31273854129762313,0.31835850497349705,0.30803981200869285,0.31218659159671286
14.954773869346733,0.7359247533088076,0.7353485420681242,0.7353485561080947,0.7353488111042186,0.735348588646536,0.279576900282235,0.27961900998835243,0.27961903167340746,0.27961900875297385,0.27961901735912525,0.7383051360956484,0.739208420604638,0.7392120825543971,0.7392017641356002,0.7392068301955815,0.11922407726813243,0.11872210851927362,0.11872315991052525,0.11872136227238606,0.1187223930802104,0.00014137588096757573,0.00021767472915930463,0.00021763370635559525,0.00021763523609944353,0.000217650534689998,0.08269383617907163,0.08269254318307025,0.08269203231955899,0.08269246482712952,0.08269243263192047,0.5494994768961453,0.5863495251315617,0.8172719380225228,0.4271860252563119,0.5652992736742071,0.7834526286489496,0.7849717704795002,0.7855003492613034,0.7844083553581397,0.7850310590137812,0.5004359744216604,0.500226527961356,0.5002262981437364,0.500226517607054,0.5002265607496333,0.8597583480060244,0.8672203182729188,0.8672205022064603,0.8672202243294498,0.8672204556895037,0.5470326443698018,0.5471343403091107,0.5471338879741908,0.5471342865948102,0.5471343076695792,0.3217521720070551,0.30522453918711256,0.31088061856159216,0.3004923889454964,0.3046687884751345
15.195979899497486,0.7295343446889154,0.7289561580060443,0.7289561653503804,0.7289564241669911,0.7289561982704407,0.2841446082833807,0.28418736727132304,0.28418738928934373,0.28418736673874767,0.284187374836499,0.7447109954129183,0.7455988017014179,0.745602398708833,0.7455922629483326,0.7455972347019909,0.11765863794864168,0.11716086728021669,0.11716191840996862,0.11716012269809534,0.11716115211794381,0.0,3.483234024437968e-5,3.4820521291243857e-5,3.4827199822361535e-5,3.482690175022933e-5,0.0809349457714321,0.08093367040300624,0.08093316525959401,0.08093358872875209,0.08093355747245491,0.5379589334925363,0.5925666316886022,0.822329162477574,0.4329907145945558,0.5715071008486798,0.7779060535932737,0.7794569866477261,0.7799977085444079,0.7788811542349506,0.7795176169630919,0.5094091215480413,0.5092206743523765,0.509220446259316,0.5092206654184034,0.5092207085592285,0.8674513543444081,0.8746415534047682,0.8746417293478068,0.8746414568757386,0.8746416872373161,0.5573471382900768,0.5574622547235499,0.5574618088866526,0.5574622033101979,0.5574622267484313,0.31443236070885267,0.2978193279945997,0.303509430014876,0.2930554362067783,0.2972599757927459
15.437185929648242,0.7231310594898054,0.7225510754131509,0.7225510827256839,0.7225513440291731,0.7225511118779416,0.28871610632031647,0.2887595121868284,0.2887595345079591,0.28875951281000245,0.28875951968598984,0.7510752956567474,0.7519476461025277,0.7519511746433358,0.7519412249056313,0.7519461044913681,0.11608122491270906,0.1155876515794849,0.11558870432875695,0.11558691017894965,0.11558793670127034,2.2858503557514876e-6,0.0,0.0,0.0,0.0,0.07922471724651789,0.07922345465449418,0.07922294707295746,0.07922337493970223,0.07922334129945081,0.5265594026734347,0.5987070744543147,0.8272526410778663,0.4387651633817248,0.5776444757673179,0.7723576842884575,0.7739399470491254,0.7744927090433387,0.7733518388344113,0.7740019066532725,0.5183400969690144,0.5181727146304903,0.5181724812480141,0.5181727055738595,0.5181727548508548,0.8749330852015552,0.8818551207213879,0.8818552914135407,0.8818550238848165,0.8818552516324517,0.5675899737458486,0.5677183452004732,0.5677178949482128,0.5677182929559759,0.5677183266049727,0.3072144389783857,0.29052229728669754,0.2962443117905884,0.28572835703282295,0.2899595415911714
15.678391959798995,0.7167163491565107,0.7161347395613598,0.716134735079785,0.7161350057760362,0.7161347648070251,0.29329152042438805,0.2933355703404537,0.2933355918912367,0.29333557173975927,0.2933355770886852,0.7573970068370146,0.7582539268253929,0.7582573900515607,0.758247631523453,0.7582524160863222,0.11449216658802491,0.11400279004232115,0.11400384149068561,0.11400205098366226,0.11400307353483943,0.00014406101958414555,0.00010888907541116553,0.00010891479696764507,0.00010892896285052172,0.00010891510305144347,0.07756114434355615,0.07755989420883957,0.07755939062632186,0.07755981915244424,0.07755978703579898,0.5153025070205127,0.604771829194467,0.8320458708810382,0.4445095466076729,0.5837122199187059,0.7668075512123309,0.7684206744666351,0.7689853703875834,0.7678204349611616,0.7684839502509151,0.5272268735642391,0.5270806029013917,0.5270803710849186,0.5270806103157181,0.5270806594997586,0.8822026201248703,0.8888600996177467,0.8888602712188721,0.8888600027737962,0.8888602295460217,0.5777578827946998,0.57789933617365,0.5778988928028608,0.5778993093710535,0.577899343298979,0.3000977877454388,0.2833328268574309,0.2890846439160151,0.2785105441667154,0.28276687478038165
15.919597989949748,0.7102916004788864,0.7097085315619751,0.709708522214676,0.709708797465335,0.7097085520775268,0.29787097661762263,0.29791566733241626,0.29791568867068347,0.2979156697836669,0.297915673384764,0.7636750868837016,0.7645166048300517,0.7645200003925954,0.764510430177061,0.764515124501131,0.11289179414376957,0.11240661401372372,0.11240766565294831,0.11240587802007536,0.11240689717728827,0.00042138146649248355,0.0003574448285711741,0.00035749054032645526,0.00035750356330557635,0.00035748057236257967,0.07594235570256809,0.07594112139611316,0.07594061947654303,0.07594105159873439,0.07594101981858736,0.5041895474047727,0.6107618443403622,0.836712268951133,0.45022403536137023,0.5897111502873487,0.76125567505054,0.7628991822417099,0.7634757028641691,0.7622869593644049,0.7629637609161135,0.5360674994663436,0.5359423688509839,0.5359421331184526,0.5359423831327914,0.5359424399615148,0.8892591087655006,0.8956556386132468,0.8956558098493183,0.8956555405764723,0.8956557683255724,0.5878477425182711,0.5880020967891376,0.5880016550916769,0.5880020799393523,0.5880021264218708,0.2930817987668732,0.2762503060009147,0.2820298070439298,0.2714013987148558,0.27568135960254503
16.160804020100503,0.7038581565262179,0.7032737951108464,0.7032737804430967,0.7032740643672271,0.7032738131927809,0.30245460235497873,0.3024999307217634,0.30249995178725536,0.3024999346786324,0.3024999365554092,0.7699084693410833,0.7707346124004774,0.7707379363723506,0.7707285581528437,0.7707331585119199,0.11128044602655922,0.1107994637802798,0.11080051525203469,0.1107987320778422,0.11079974717061915,0.0008304628724736864,0.0007417575834797383,0.0007418130877061887,0.000741836960380604,0.0007417936733090014,0.07436657906294428,0.07436535906114931,0.07436485427481729,0.07436529838131886,0.07436525853768405,0.49322155515764565,0.6166780606116349,0.8412551912257693,0.45590880210801243,0.5956420672927172,0.7557020687672399,0.757375476248484,0.7579637092119954,0.7567514212416672,0.757441344111743,0.5448600711775423,0.5447560827786786,0.5447558375900219,0.5447561042508384,0.544756160945349,0.8961017605193828,0.9022409441775953,0.9022411101296501,0.9022408458831567,0.9022410691914132,0.5978565308998305,0.5980235845236566,0.5980231357417606,0.5980235778806267,0.5980236225747739,0.2861658644632451,0.2692741192269396,0.2750791717870698,0.2644003117686424,0.26870238322543033
16.402010050251256,0.6974173329341048,0.6968318446564533,0.6968318238637252,0.6968321098554485,0.6968318553320045,0.30704252798608883,0.30708849099638974,0.30708851160948775,0.30708849571806535,0.30708849619912687,0.7760960498949453,0.7769068432196133,0.7769101019660273,0.7769009103171036,0.7769054190946378,0.10965847247803545,0.10918169074873434,0.10918274166131499,0.10918096169028572,0.10918197298951386,0.0013676297149382676,0.001258039359597568,0.0012581245235990534,0.0012581406057286064,0.0012580841368624012,0.0728321157368494,0.07283090741101919,0.07283040889655892,0.07283085672532952,0.07283082308331949,0.48239932351884973,0.622521413870729,0.845677849593628,0.46156401582615303,0.6015057658170418,0.7501467388521011,0.7518495558718429,0.7524493857687058,0.7512138231635161,0.7519166989093204,0.5536027114586123,0.5535198418266268,0.5535195994743946,0.5535198721876304,0.5535199322880688,0.9027298362867339,0.9086152669882344,0.90861543040047,0.9086151704855691,0.9086153898206616,0.607781291870041,0.6079608235207988,0.6079603855311537,0.6079608295056713,0.6079608800099136,0.279349369854346,0.26240364658801346,0.2682321229899201,0.25750668168366264,0.2618293297246637
16.64321608040201,0.6909703962995566,0.6903839400196661,0.690383904719351,0.6903841967492671,0.6903839438431275,0.31163488472275525,0.3116814786203221,0.3116814978458672,0.3116814836767582,0.3116814832629314,0.7822367019664753,0.7830321768230689,0.7830353740821809,0.7830263727007712,0.7830307816873451,0.10802622954068722,0.10755365106224726,0.10755469854541308,0.10755292349142531,0.10755393199146705,0.0020293759973008018,0.001902686360492791,0.0019028136771358547,0.00190283396477105,0.0019027345694327413,0.07133736580730049,0.07133617055044604,0.07133568373704274,0.07133614048292575,0.07133610411723146,0.47172342226182057,0.6282928200470185,0.8499834183447802,0.4671898461968906,0.6073030314848711,0.7445896861344867,0.7463214151895349,0.7469327234483943,0.7456741624173437,0.7463898190232231,0.5622935981767408,0.5622318107158772,0.5622315779885227,0.5622318618362058,0.5622319119241446,0.9091426503362577,0.9147779267113841,0.9147780870587419,0.9147778287591894,0.9147780445904649,0.6176191803026109,0.6178109681744076,0.617810550623227,0.6178110046330819,0.6178110403707773,0.27263170712106594,0.2556382707570003,0.2614880331402469,0.25071989927016103,0.2550615813906172
16.884422110552762,0.6845185690589024,0.6839313016911994,0.6839312593198227,0.6839315482634404,0.6839312991491084,0.3162318045958897,0.31627902562599264,0.31627904409520324,0.31627903085991294,0.31627902968541927,0.7883292767541553,0.7891094636416477,0.7891126008509597,0.7891037823736242,0.7891080976874522,0.10638408037352687,0.10591570880258967,0.10591675483914459,0.1059149821958329,0.10591598841734857,0.0028123414475010396,0.002672237274014987,0.002672411800710602,0.002672408035089896,0.0026722884360666044,0.06988081545075109,0.06987963441366093,0.06987916142721218,0.06987961481446556,0.06987958454462673,0.46119421786812503,0.6339931808752859,0.8541749783909487,0.4727864605454832,0.6130346366884855,0.7390309068795977,0.7407910437815082,0.7414137087663342,0.7401324317179655,0.7408606937250797,0.570930961411301,0.5708901967143689,0.5708899746626912,0.5708902587776313,0.5708903083250019,0.9153395769486318,0.9207282880925716,0.9207284467176222,0.92072819017314,0.9207284017786119,0.627367456798125,0.627571262774169,0.6275708687178093,0.6275713143189072,0.6275713499675484,0.2660122693261004,0.2489773771158259,0.2548462773591729,0.24403935886082218,0.24839852263174766
17.125628140703515,0.6780630370360703,0.6774751137396139,0.6774750608512429,0.6774753518308464,0.6774751107202763,0.32083342120239167,0.32088126551508034,0.32088128272256117,0.3208812710997341,0.320881269434702,0.7943725955185086,0.7951375251669235,0.7951406009238947,0.7951319707210259,0.7951361843567445,0.10473239703004218,0.1042682372505244,0.10426928032901242,0.10426751221208011,0.10426851669591924,0.003713289812073555,0.003563355527375743,0.0035635718451905215,0.003563558646864239,0.0035634300450099743,0.06846102468298278,0.06845985781445971,0.06845939636469536,0.06845985272720324,0.06845981169094974,0.4508119004796262,0.6396233889098584,0.8582555043192449,0.4783540253266836,0.6187013460820893,0.7334703934963861,0.7352584275535646,0.7358923244969963,0.7345886200866358,0.7353293084530937,0.5795130716657673,0.5794932491581466,0.5794930328301318,0.5794933275391071,0.5794933649915519,0.9213200391224174,0.9264657693458376,0.9264659264444537,0.926465670027639,0.9264658791722103,0.6370234685750936,0.6372390407045178,0.6372386665160181,0.6372391150535587,0.6372391333310349,0.25949044999765614,0.24242034762263928,0.2483062368353746,0.23746445306432973,0.24183953745189612
17.36683417085427,0.671604950322269,0.6710165243405861,0.6710164666334444,0.6710167569370014,0.6710165234799167,0.32543986962538973,0.32548833334021215,0.3254883498036835,0.3254883395865651,0.32548833719798687,0.8003654491434318,0.8011151517573906,0.8011181633986866,0.8011097190091467,0.8011138339559625,0.10307156081597606,0.10261161884282133,0.10261266063312527,0.10261089658328938,0.10261189881417569,0.004729102306433524,0.0045728278029386685,0.004573076018268672,0.004573045557791802,0.004572922589527967,0.06707662281099527,0.06707546977618507,0.06707501585558644,0.06707547181045104,0.06707542946417704,0.44057649966443346,0.6451843253483981,0.8622279056514865,0.4838927066604633,0.6243039185496482,0.7279081351588308,0.7297235492738899,0.7303685502266446,0.7290427134644178,0.7297956456105265,0.5880382396971219,0.5880392574673845,0.5880390441076696,0.5880393446490231,0.5880393773572269,0.9270835088622841,0.9319898344538675,0.9319899920474294,0.9319897372253617,0.9319899425380261,0.6465846488759855,0.646811720815054,0.64681136077553,0.6468118063968874,0.6468118153211883,0.2530656424045175,0.2359665640875256,0.24186728810359365,0.23099457087337535,0.2353840042242278
