t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
12.06030150753769,0.8110390879573693,0.22501520862290267,0.6625490944918231,0.14504329280136835,0.014844557849711955,0.10850378938331759,0.6978180328803284,0.849836735136084,0.3902325468171611,0.7505651044886051,0.4189742964177984,0.4177605943364014,0.8110310711228012,0.22501580554365871,0.6612461039998715,0.17518638456284266,0.014837970185283201,0.1085037801017116,0.6978187232207264,0.8498367742505634,0.3902430552390793,0.7508291281802735,0.4189807755566757,0.41776060653698777,0.8110152983488065,0.22501703083296432,0.6585325451619124,0.13696624390073536,0.014825385718358071,0.10850373641179545,0.6978200548258875,0.8498368149406693,0.3902706074906774,0.7513901975641561,0.4189958048817355,0.4177606037347266,0.8110098519524911,0.22501751078262683,0.6574919478418847,0.0681261253163765,0.014814569782831426,0.10850371964496604,0.6978205573378107,0.8498368563966778,0.39028937350023407,0.7516403025802875,0.4190044873707203,0.4177605666525538,0.8109298588649215,0.22502258307713732,0.6444037425029848,0.08676393307514023,0.014951774806172706,0.10850349616373361,0.6978261824699002,0.8498368974484278,0.3902409370227063,0.7533806903863632,0.41900346986218406,0.41776057545246836
12.301507537688442,0.8049336907233061,0.2295464819547089,0.6693234357339676,0.14169131957120792,0.012580671927721726,0.10595442073170451,0.684875079085488,0.8443211746503171,0.39953406466010505,0.7607191620314482,0.4298549563780264,0.40917020638179763,0.8049256056945389,0.22954709066808504,0.6680395855710861,0.17209235140173007,0.012573845296424933,0.10595441165675985,0.6848757974185697,0.8443212135099438,0.3995451070264558,0.7609759173192772,0.42986177386790336,0.4091702190606018,0.804909716361359,0.22954834017641967,0.6653659287167534,0.13556745599667294,0.01256073337560159,0.10595436726742813,0.6848771874728109,0.8443212540217593,0.3995739208183261,0.7615213057507919,0.4298775516852292,0.40917021616156146,0.8049042417390253,0.2295488296076036,0.6643406124218135,0.06871518856511873,0.01255008669169556,0.10595435075824465,0.6848777105827121,0.8443212952677599,0.39959335001112145,0.7617642973839016,0.4298865894785216,0.409170178563981,0.8048235570698579,0.22955400171377868,0.6514438460693954,0.08743624180834979,0.012671767887226357,0.10595413743050862,0.6848835543752286,0.8443213348861613,0.3995474629432534,0.7634553614923717,0.4298876177714401,0.40917018847584335
12.542713567839197,0.7987941311339978,0.23408019001825126,0.6760667966607761,0.138394649442476,0.010527214691509842,0.10348950047207886,0.6720148776302582,0.8388016113032044,0.40882175350157124,0.7706784608126179,0.44071162497789085,0.4006890906703608,0.7987859794089314,0.23408081038524586,0.674802059040986,0.1690267021522363,0.010520279300298014,0.10348949454056404,0.6720156153876884,0.8388016495970418,0.4088333333799363,0.7709280234240011,0.44071878350067256,0.4006891034569167,0.7987699806573387,0.23408208411428072,0.6721682433261489,0.13415328748886574,0.010506913513846531,0.10348944817278768,0.6720170659694051,0.8388016900314454,0.4088634094589425,0.7714578966077013,0.4407353043602261,0.40068910029697424,0.7987644794646577,0.2340825829813446,0.6711581856601816,0.06927290938958318,0.01049655982942033,0.10348943305482187,0.6720176073551245,0.8388017309617232,0.4088835016331933,0.7716938549841577,0.44074469655934334,0.4006890625918096,0.7986831435916206,0.2340878550860148,0.6584525716981902,0.08806466999631606,0.010603645936699662,0.10348921483580947,0.6720237022777003,0.8388017709198259,0.4088402145002702,0.7733361472484146,0.44074776383340253,0.40068907183018615
12.78391959798995,0.792622504910702,0.23861643479380792,0.6827784173169462,0.13515226588230045,0.008677011997142279,0.10110490503697707,0.659246289915639,0.8332784767192583,0.4180929191301075,0.7804411219060787,0.45153964983685674,0.39231662880485885,0.7926142943056208,0.23861706707173236,0.6815327605433843,0.1659891132828887,0.00867007365818677,0.10110489328999188,0.6592470679501018,0.833278515354985,0.4181050301434549,0.7806835581443705,0.4515471355874835,0.39231664122105586,0.7925981897259718,0.2386183648400509,0.6789387249992601,0.13272399261813564,0.008656730043659256,0.10110485008776407,0.6592485675867941,0.8332785552155346,0.41813637231134354,0.7811980856757299,0.4515644007502044,0.3923166385365978,0.7925926704187637,0.23861887342756244,0.6779439005934897,0.06979964742952503,0.008646766226840531,0.10110482446930873,0.6592491493040565,0.8332785968479934,0.418157118078507,0.7814270867281204,0.4515741313660122,0.39231659837677196,0.7925107119350963,0.23862424518154013,0.6654291493208301,0.08864961512194584,0.00874019293207038,0.10110460901330545,0.6592554767213648,0.8332786363077798,0.4181164910709411,0.7830211698765998,0.4515792523121092,0.392316608381955
13.025125628140703,0.7864208509354368,0.24315532087798408,0.6894575153225924,0.13196317198304827,0.007023217331729408,0.09879676174173262,0.6465772356877167,0.8277521314158957,0.42734492285492626,0.7900053588664708,0.4623344934745285,0.3840522009992936,0.7864125803384163,0.2431559648200348,0.6882309109026827,0.16297927117303332,0.007016406174810017,0.09879675198028993,0.6465780365467921,0.8277521696296885,0.42735757022615994,0.7902407461624374,0.4623423132492882,0.3840522139219668,0.786396378990184,0.24315728673250447,0.6856765908605951,0.13127983094417237,0.007003333487120756,0.09879670643506865,0.6465795957533713,0.8277522094211393,0.4273901735930272,0.7907400931238437,0.4623603104535978,0.38405221080846325,0.7863908342598296,0.24315780457478062,0.6846969791907281,0.07029576438235406,0.00699390736192197,0.09879668862742844,0.646580183564422,0.827752250143076,0.42741158238497234,0.7909622231756176,0.46237039646511835,0.3840521722154477,0.7863082824149238,0.24316327560925727,0.6723727939234813,0.0891914796070013,0.007074574221632453,0.0987964799325514,0.6465867322782155,0.8277522888344941,0.4273736701050512,0.7925086607353606,0.46237758063845874,0.38405218347362724
13.266331658291456,0.7801911228785302,0.24769695378239376,0.6961032979161379,0.12882640521909322,0.005559388589469555,0.09656148302646222,0.6340146740847492,0.8222228717005119,0.4365752192762621,0.7993694992288688,0.4730917981351032,0.37589519562466467,0.7801827962119,0.24769760941520746,0.6948957145092035,0.15999687350960784,0.005552813821947356,0.0965614733654172,0.6340155017664729,0.822222909687176,0.43658840077782507,0.7995979097312349,0.4730999464995672,0.37589520887333094,0.7801665025611537,0.2476989553463032,0.6923810454405105,0.12982106414884065,0.005540267798914363,0.0965614283878473,0.6340171142003685,0.8222229491543642,0.4366222648308589,0.8000822453916477,0.4731186723830355,0.3758952058781897,0.7801609418519468,0.2476994828079808,0.6914166193107645,0.0707616303999076,0.005531466828145153,0.09656140487698825,0.6340177327597176,0.8222229900368612,0.4366443244126747,0.8002975796789298,0.47312909428277794,0.37589516626174857,0.7800778340752841,0.24770505322701897,0.6792826922925457,0.08969067712413185,0.005600215580755636,0.09656119186259245,0.6340245192560577,0.8222230287927158,0.43660916559847257,0.8017969286659697,0.4731383287064091,0.3758951762854623
13.507537688442211,0.7739352398213071,0.25224144243936375,0.7027149426343419,0.12574101236058463,0.004279304662684255,0.09439565790432954,0.6215648501007627,0.8166909463819877,0.44578129231873803,0.8085319437952279,0.4838072764797198,0.36784499171887086,0.7739268620691759,0.2522421098476914,0.7015263477394305,0.1570416234349773,0.004273067683920678,0.09439564475597799,0.6215657089355058,0.8166909843275171,0.44579500392795296,0.808753450407429,0.4838157456105493,0.36784500412601934,0.7739104819729771,0.2522434797380243,0.6990512630058924,0.12834796326427286,0.004261290970884347,0.09439560027841722,0.6215673741351504,0.8166910234971266,0.445830124931846,0.8092229434283996,0.48383519262811137,0.3678450012159669,0.7739049020948758,0.2522440165034271,0.6981019996925606,0.07119762202840951,0.004253241311393037,0.09439558050393364,0.6215680058136988,0.8166910638375454,0.44585283869287906,0.809431567212952,0.48384595821576953,0.36784496234260394,0.773821259822415,0.2522496855365408,0.6861580221025401,0.09014762300733294,0.004310936815813356,0.09439537932732202,0.6215749996788249,0.816691101615138,0.4458204875914363,0.8108843957338131,0.4838572605841016,0.3678449745841916
13.748743718592966,0.7676550403612544,0.25678889659212484,0.7092916159244661,0.12270607373204741,0.0031771041184340512,0.09229612117921975,0.6092332101286357,0.8111565581677885,0.4549607147355457,0.8174911981511593,0.49447681322248943,0.35990097636810814,0.7676466107191118,0.2567895755467964,0.7081219785295868,0.1541132385408058,0.003171321577534311,0.09229611078512161,0.6092340909026,0.8111565957247183,0.454974958873227,0.8177058762884661,0.49448560671298103,0.35990098974258933,0.767630150821894,0.25679096935131235,0.7056864098527389,0.12686080037707903,0.0031605456702077147,0.09229606503912066,0.6092358083552131,0.8111566346710797,0.45501133117789944,0.8181606973307856,0.4945057654029328,0.35990098555294375,0.7676245555922211,0.2567915155229,0.7047522827684309,0.07160411987647551,0.0031533482393650363,0.09229604600374863,0.6092364601801091,0.8111566747193902,0.4550346923320756,0.8183626888605643,0.49451686573062575,0.3599009474810306,0.7675404195142237,0.25679728353622017,0.6929979293120886,0.09056274581494725,0.003200764735351982,0.09229583868760986,0.6092436874191147,0.8111567126174035,0.4550051731849429,0.8197695508868901,0.4945302072014222,0.3599009580469483
13.989949748743719,0.7613523248489167,0.2613394290250548,0.7158324556795571,0.11972068211781782,0.0022471354574725333,0.09025986659797657,0.5970245903261208,0.8056198752792455,0.46411109440506826,0.8262458400127098,0.5050963738770574,0.3520625295392708,0.761343850071109,0.26134011978256816,0.7146817402348484,0.15121144053959926,0.0022418965579028617,0.09025985266540917,0.5970255031817034,0.8056199127538504,0.46412586279866636,0.826453759479571,0.5051054778854113,0.35206254299454154,0.7613273152238237,0.26134153743793076,0.7122856174995239,0.1253598575794908,0.0022323531048876353,0.09025980715901817,0.5970272722037216,0.8056199514183814,0.46416348046706757,0.8268940761560035,0.5051263395334221,0.3520625388219303,0.7613217045574895,0.2613420927964116,0.7113666021052302,0.07198151583511395,0.0022261163934168297,0.09025979196997795,0.5970279362632588,0.8056199910063532,0.4641874879004084,0.827089521351131,0.5051377758672955,0.3520625009622544,0.7612370937090449,0.2613479588683327,0.6998015492289164,0.09093647665386678,0.0022640706690285777,0.09025959620736666,0.5970353675882412,0.8056200281126816,0.46416084826409165,0.8284509851852468,0.5051531710038074,0.3520625143505252
14.231155778894472,0.7550288195148377,0.26589315341030073,0.7223365862698186,0.11678396321649433,0.0014840641067928098,0.08828409735728221,0.5849431806194914,0.8000810333654493,0.47323011993027797,0.8347945355913426,0.5156620817005241,0.3443290413767493,0.755020299851504,0.26589385569837465,0.7212047607424039,0.14833596615730377,0.0014794722601018993,0.08828408339740039,0.5849441166139064,0.8000810705891167,0.47324541368780754,0.8349957761131018,0.5156714986498033,0.3443290542423167,0.7550036949375931,0.26589529710582094,0.718848012489407,0.1238454180054185,0.0014713847373585766,0.08828403914672106,0.5849459350724497,0.8000811089234299,0.47328426991822575,0.8354217583567409,0.5156930543208186,0.34432905040242656,0.754998072285443,0.26589586176272667,0.7179440807533007,0.07233020291220044,0.001466205869962188,0.08828402557072544,0.5849466175054246,0.8000811482091132,0.47330891575984496,0.8356107350764608,0.5157048170833355,0.34432901329012194,0.7549130271101112,0.26590182632142717,0.7065679863724625,0.09126925947856611,0.0014954207552886083,0.08828382309280776,0.5849542741540287,0.8000811853612192,0.47328517068718934,0.8369273556457425,0.5157222300132148,0.3443290247199998
14.472361809045227,0.7486862195271846,0.27045018662921455,0.7288031007324683,0.11389505159775518,0.0008827211867792562,0.08636614374148156,0.5729926685844796,0.7945401437266844,0.4823155083159259,0.8431360212451497,0.5261701298647905,0.3366998901711902,0.7486776563487625,0.27045090045417214,0.7276901295490673,0.14548655780417444,0.0008788773485050569,0.08636613261654817,0.5729936291711947,0.7945401805877416,0.482331323837138,0.8433306521321925,0.5261798547594885,0.33669990563585767,0.7486609887092455,0.2704523656767008,0.7253726812814251,0.12231777603150865,0.0008724545058146372,0.08636608649866749,0.5729955001161494,0.794540218717045,0.482371407298032,0.8437424688157217,0.5262020891678444,0.3366999012559503,0.7486553538826266,0.2704529393365849,0.7244838080678376,0.07265058813984794,0.0008684355433682072,0.08636607704161357,0.5729961928859629,0.7945402576261654,0.4823966900126675,0.8439250654351063,0.5262141799694805,0.3366998633434431,0.7485698921098372,0.27045900134221235,0.7132963329216837,0.09156154167750256,0.0008896805712278412,0.08636588510669652,0.5730040499268966,0.794540294154313,0.4823758795788545,0.8451974105640947,0.526233620395663,0.33669987779206745
14.71356783919598,0.7423261398823431,0.27501064563951577,0.7352310831501986,0.1110531199088746,0.0004382534904502219,0.08450353360128152,0.5611761960515093,0.7889972939784377,0.49136506647975314,0.8512691178728264,0.536616883630194,0.32917446992274,0.7423175419162568,0.27501137134452874,0.73413692773467,0.1426629701717095,0.00043522862956414286,0.08450351570440066,0.5611771889579512,0.7889973307839314,0.49138139221376215,0.8514572131198893,0.5366268989198272,0.32917448404884736,0.7423008124041283,0.27501285997990177,0.7318587067789976,0.12077722716711008,0.0004306922511746862,0.08450347432676514,0.5611791036712936,0.7889973685021902,0.4914226990039395,0.8518550376510319,0.5366498102010606,0.32917448081912337,0.7422951702952203,0.2750134428557298,0.7309848619155317,0.07294308002832726,0.0004279205749463255,0.08450346443009593,0.561179813827472,0.7889974072104503,0.49144860776623855,0.8520313322741405,0.53666221573501,0.3291744415467921,0.742209330701729,0.2750196026688334,0.7199856473557322,0.0918137857715613,0.00044187493825276897,0.0845032664811977,0.5611878835364391,0.7889974436609537,0.49143074062354564,0.8532599603649468,0.5366836451780513,0.3291744530961136
14.954773869346733,0.7359501745700762,0.27957465117188496,0.7416195798564501,0.10825734576370369,0.00014592770205317762,0.08269389060854963,0.5494965031545116,0.7834525547682467,0.5003766170952711,0.8591927059250726,0.5469987573621194,0.3217521599633421,0.7359415337129865,0.27957538786625935,0.7405442103852808,0.13986496743878132,0.00014384058957676315,0.08269388148870876,0.5494975100228368,0.7834525911028165,0.5003934632732085,0.8593743488668426,0.5470090817507869,0.3217521765219551,0.7359247533088076,0.279576900282235,0.7383051360956484,0.11922407726813243,0.00014137588096757573,0.08269383617907163,0.5494994768961453,0.7834526286489496,0.5004359744216604,0.8597583480060244,0.5470326443698018,0.3217521720070551,0.7359191053518098,0.2795774923171646,0.7374462908682133,0.07320809887913839,0.00013994635140925614,0.08269382644616663,0.5495002036164675,0.78345266713803,0.5004625028229679,0.8599284225383325,0.5470453592091737,0.32175213154344384,0.7358329070230623,0.2795837489819054,0.7266349794956743,0.09202645392172816,0.00014732894951149572,0.08269363562125082,0.5495084702055958,0.783452703149178,0.5004476082027919,0.8611138981180847,0.547068776644876,0.321752144935676
15.195979899497486,0.7295598483485669,0.2841423241583364,0.7479676262177315,0.10550693858549005,1.2705458236246718e-6,0.08093500012297725,0.537955886825011,0.7779059802310341,0.5093480628532736,0.8669057498750267,0.5573123202580209,0.31443234769533673,0.7295511744495623,0.2841430724446413,0.7469109998573079,0.13709232175861616,1.8594091170622558e-7,0.08093498991304404,0.5379569205474964,0.7779060163418314,0.509365413407539,0.8670810075932037,0.5573229297633413,0.31443236507020667,0.7295343446889154,0.2841446082833807,0.7447109954129183,0.11765863794864168,0.0,0.0809349457714321,0.5379589334925363,0.7779060535932737,0.5094091215480413,0.8674513543444081,0.5573471382900768,0.31443236070885267,0.7295286940230837,0.28414520955623623,0.7438671192932017,0.07344607304499953,0.0,0.08093493402509105,0.5379596779891724,0.7779060918972815,0.5094362603346546,0.8676152899770488,0.5573601528984129,0.314432318339153,0.729442166372939,0.28415156285953896,0.7332433387800825,0.09220002796237362,1.4756151731344624e-6,0.08093474712926234,0.5379681406177921,0.7779061275583529,0.5094243498376169,0.8687581731638764,0.557385532046268,0.3144323325956769
15.437185929648242,0.7231566391328954,0.28871378743789194,0.7542742317793285,0.10280113055612129,0.0,0.07922477055283225,0.5265562869463455,0.7723576114529851,0.5182773538801928,0.8744072696838158,0.5675542420032968,0.307214425383934,0.723147934262177,0.28871454719238787,0.7532363108257252,0.1343448191790813,0.0,0.07922475939868975,0.5265573449754898,0.7723576473411783,0.5182952043103612,0.8745762198241567,0.5675651320705838,0.30721444283348814,0.7231310594898054,0.28871610632031647,0.7510752956567474,0.11608122491270906,2.2858503557514876e-6,0.07922471724651789,0.5265594026734347,0.7723576842884575,0.5183400969690144,0.8749330852015552,0.5675899737458486,0.3072144389783857,0.7231254077937824,0.28871671680218913,0.7502463582142587,0.07365743443374055,3.8049707852665043e-6,0.07922470345065898,0.5265601641640809,0.7723577223907447,0.5183678382689249,0.8750909639049388,0.5676032813481714,0.3072143946475469,0.7230385864722678,0.28872316711607976,0.7398097220905641,0.09233499234596118,0.0,0.0792245082427902,0.5265688286375397,0.7723577578931111,0.5183589104365524,0.8761918100820545,0.5676305783719855,0.30721440600884803
15.678391959798995,0.7167419980695993,0.29328916698927143,0.7605383700386429,0.10013916338180748,0.00013795258117861963,0.07756119596893783,0.5152993245896332,0.7668074789038334,0.5271624655079032,0.8816963460678384,0.5777212571926518,0.3000977736280427,0.7167332606071346,0.2932899377975205,0.7595191181270555,0.1316222523538158,0.00013912782280776825,0.07756118939004183,0.5153004022811388,0.7668075145022102,0.5271808154564459,0.8818590667616886,0.577732430291393,0.3000977928422617,0.7167163491565107,0.29329152042438805,0.7573970068370146,0.11449216658802491,0.00014406101958414555,0.07756114434355615,0.5153025070205127,0.7668075512123309,0.5272268735642391,0.8822026201248703,0.5777578827946998,0.3000977877454388,0.7167106969099262,0.29329214004267545,0.7565829770887871,0.07384263119974954,0.00014719142634429295,0.07756113044301205,0.5153032854325839,0.7668075890589829,0.5272552098894873,0.8823545219396357,0.5777714776722482,0.3000977430655568,0.7166235964196132,0.29329868585179425,0.7463331049594842,0.09243184067734869,0.00013877186105649666,0.07756094282785168,0.5153121330513114,0.766807624193189,0.5272492894204598,0.8834139017150053,0.5778006942462809,0.30009775552983986
15.919597989949748,0.7103173093306324,0.2978685885823316,0.7667590040741279,0.09752031234070065,0.0004111997696370109,0.07594240869956505,0.5041862982564209,0.761255603237551,0.5360014512572222,0.8887721301672228,0.5878102501175458,0.29308178536779284,0.7103085468829317,0.29786937084630183,0.7657583771697734,0.1289244258701856,0.0004136114314981047,0.07594239951934692,0.5041873989656472,0.7612556386262902,0.5360202871726506,0.8889286950436597,0.5878216880320468,0.2930818035226119,0.7102916004788864,0.29787097661762263,0.7636750868837016,0.11289179414376957,0.00042138146649248355,0.07594235570256809,0.5041895474047727,0.76125567505054,0.5360674994663436,0.8892591087655006,0.5878477425182711,0.2930817987668732,0.7102859521249879,0.29787160556287073,0.7628759310797578,0.07400211643180132,0.0004261996983596064,0.07594233755131385,0.5041903427486757,0.761255712674396,0.5360964185046391,0.8894051161275902,0.5878616118324035,0.2930817514574677,0.7101985998783303,0.2978782466892379,0.7528124212832479,0.09249108240695751,0.00041377934617474406,0.07594215631720763,0.5041993756702089,0.7612557474405576,0.5360935055658603,0.890423582439484,0.5878927133005882,0.29308176717811624
16.160804020100503,0.7038839179108903,0.3024521797523872,0.7729350700752922,0.09494387069187103,0.000815957841850551,0.0743666335053884,0.4932182386424708,0.7557019974785506,0.5447924075659474,0.8956338336936976,0.5978181973403446,0.28616585064760797,0.7038751351931911,0.3024529737420147,0.7719530239488865,0.12625115592118522,0.0008196750192742716,0.0743666192421669,0.4932193650730961,0.755702032630077,0.5448117181757084,0.8957843139450202,0.5978298859431428,0.28616586804199073,0.7038581565262179,0.30245460235497873,0.7699084693410833,0.11128044602655922,0.0008304628724736864,0.07436657906294428,0.49322155515764565,0.7557020687672399,0.5448600711775423,0.8961017605193828,0.5978565308998305,0.2861658644632451,0.7038525163777849,0.3024552409520591,0.7691241514915601,0.07413634988158674,0.0008370464556850908,0.07436655360863421,0.4932223695381253,0.7557021061295615,0.5448895588428645,0.8962419512030169,0.5978706594867937,0.28616581431818605,0.7037649427732002,0.30246197733429003,0.759246591717046,0.09251323382933396,0.0008212078634109476,0.07436637188916767,0.4932315848410168,0.7557021405946206,0.5448896479275341,0.8972200639797528,0.5979036056841252,0.28616582971261234
16.402010050251256,0.6974431428170259,0.30704007135876554,0.7790654623128569,0.0924091454619619,0.0013485533074136607,0.07283216870309629,0.4823959458272581,0.7501466680657326,0.553533451879312,0.9022807080243177,0.6077421329553269,0.27934935625055646,0.6974343340229958,0.3070408761068186,0.7781019625314558,0.12360226766652216,0.001353668062094893,0.07283215912116141,0.48239709013524307,0.7501467029839304,0.5535532425591755,0.9024251882090603,0.6077540848107609,0.2793493748907668,0.6974173329341048,0.30704252798608883,0.7760960498949453,0.10965847247803545,0.0013676297149382676,0.0728321157368494,0.48239932351884973,0.7501467388521011,0.5536027114586123,0.9027298362867339,0.607781291870041,0.279349369854346,0.697411694426598,0.30704317547144244,0.7753265424360793,0.07424580264617138,0.0013760848042940223,0.07283209379950353,0.4824001540840228,0.7501467758890834,0.5536327685509457,0.9028642932933268,0.6077956883080448,0.2793493221154903,0.6973239264067741,0.3070500068023044,0.7656345120221969,0.09249882010980816,0.001357403597434894,0.07283190923747108,0.48240954687822996,0.75014681005275,0.5536358546373674,0.9038026119919796,0.607830443016434,0.2793493357038179
16.64321608040201,0.6909962469134331,0.3116323940926895,0.7851490621789641,0.08991547116298086,0.0020054949039484634,0.07133741835912281,0.47171998325594294,0.7445896158615002,0.5622227706297226,0.9087120755184921,0.6175792241782522,0.2726316935026876,0.6909874170095623,0.3116332098481304,0.7842040626869126,0.12097759683395166,0.0020120697576885217,0.07133741029150906,0.4717211476956371,0.7445896505449547,0.5622430292740189,0.9088506284116842,0.6175914245992776,0.27263171288334936,0.6909703962995566,0.31163488472275525,0.7822367019664753,0.10802622954068722,0.0020293759973008018,0.07133736580730049,0.47172342226182057,0.7445896861344867,0.5622935981767408,0.9091426503362577,0.6176191803026109,0.27263170712106594,0.6909647609354781,0.3116355410100572,0.7814819709792756,0.07433095974496637,0.0020397819003737483,0.07133734696998328,0.4717242680705847,0.7445897228698782,0.5623242148516356,0.9092714568904763,0.6176338369143958,0.27263166113301673,0.6908768143170967,0.31164246583029515,0.7719750486895306,0.09244837852619041,0.0020188476504111497,0.07133717058885036,0.47173383038001504,0.7445897567506264,0.5623303050154641,0.9101705451595046,0.6176703856033874,0.2726316770499209
16.884422110552762,0.6845444525183488,0.31622927999435785,0.7911847241273436,0.08746220390095948,0.0027834305742024204,0.06988086917788958,0.46119071896888253,0.7390308371281908,0.570858595105566,0.9149273086025986,0.6273267321566101,0.2660122564047453,0.6845356065382873,0.31623010699363524,0.790258177894288,0.11837699087749141,0.002791524528307184,0.06988085913046858,0.4611919032774945,0.7390308715676173,0.5708793096181007,0.9150600094779581,0.6273391670345683,0.26601227487733997,0.6845185690589024,0.3162318045958897,0.7883292767541553,0.10638408037352687,0.0028123414475010396,0.06988081545075109,0.46119421786812503,0.7390309068795977,0.570930961411301,0.9153395769486318,0.627367456798125,0.2660122693261004,0.6845129405889618,0.3162324698787306,0.7875892849408563,0.07439231243872409,0.0028247700999516788,0.06988079672893743,0.461195079060206,0.7390309433129566,0.5709621237497494,0.9154628140210386,0.6273823600230193,0.26601222373609074,0.6844248417724793,0.3162394878199945,0.7782670293051197,0.09236246314787856,0.0028021258887132795,0.06988062548922291,0.4612048066679659,0.7390309769377019,0.5709712064462388,0.9163232301956709,0.6274206621157802,0.2660122402654815
17.125628140703515,0.6780889454547543,0.3208308626009359,0.7971712735100205,0.085048718845527,0.003679130092259535,0.06846108100828285,0.4508083425779998,0.7334703242990698,0.5794391977347804,0.9209258316494895,0.6369820058616975,0.25949043794257726,0.6780800880034945,0.3208317011198701,0.7962631318631608,0.11580030813930603,0.0036888022585766793,0.0684610664741101,0.45080954697477427,0.7334703584481375,0.5794603555151989,0.9210527540371197,0.6369946607318645,0.2594904549227338,0.6780630370360703,0.32083342120239167,0.7943725955185086,0.10473239703004218,0.003713289812073555,0.06846102468298278,0.4508119004796262,0.7334703934963861,0.5795130716657673,0.9213200391224174,0.6370234685750936,0.25949044999765614,0.6780574178200753,0.32083409551694947,0.7936473060523016,0.07443036160587224,0.003727814829531033,0.06846100467655329,0.4508127757196303,0.7334704296296899,0.5795447675194451,0.9214377893579103,0.6370386080885505,0.25949040365134063,0.6779691940568771,0.32084120646917097,0.7845092619679063,0.09224163408000138,0.003703988090064792,0.0684608349913529,0.45082266679138144,0.7334704629552008,0.5795568249567334,0.9222600859009791,0.6370786162076634,0.25949042040849757
17.36683417085427,0.6716308790854629,0.3254372774787158,0.8031075002940582,0.0826744098918922,0.004689474600535574,0.06707668015507774,0.44057288656685967,0.727908066480842,0.5879628846838185,0.9267071108068861,0.6465424702723808,0.2530656316102162,0.671622011222893,0.3254381272770538,0.8022177181440533,0.1132474175381232,0.004700789183378481,0.06707666205001046,0.4405741078531841,0.7279081003609578,0.5879844791924475,0.9268283346723449,0.646555340431385,0.25306564629478273,0.671604950322269,0.32543986962538973,0.8003654491434318,0.10307156081597606,0.004729102306433524,0.06707662281099527,0.44057649966443346,0.7279081351588308,0.5880382396971219,0.9270835088622841,0.6465846488759855,0.2530656424045175,0.6715993405383257,0.3254405528439142,0.7996548256142477,0.07444561856117625,0.004745803456078832,0.06707660335839769,0.4405773900876766,0.7279081709829521,0.5880704585889174,0.9271958520118505,0.6466000171418267,0.25306559693384084,0.6715110180684519,0.3254477564907423,0.7907005285683932,0.09208646386696101,0.004721306111092803,0.0670764315017148,0.4405874373825229,0.7279082039989412,0.5880854726001317,0.9279805874589327,0.6466416864729964,0.2530656109610732
