t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
23.155778894472363,0.5177117326323045,0.43787574312681504,0.9257177452721859,0.06128281152002721,0.05767052544921959,0.04182351327261845,0.2375187907360575,0.5938375509937684,0.7722622548635562,0.9998703761515014,0.8427265365888952,0.12641611018684598,0.5178325499667618,0.4378622126134998,0.9256327919600502,0.061358617478282605,0.05755129987884965,0.04182369334693438,0.23750047336330773,0.5938375542873755,0.7721804791160086,0.9998384351969234,0.84264570525264,0.1264160952804999,0.517983674480447,0.4378455432169297,0.9255265282163508,0.061453443008425625,0.05740399379088926,0.041823919339991494,0.23747790379413158,0.593837558316097,0.7720711508552838,0.9997979764590575,0.8425422334199285,0.1264160772323394,0.5182724601475036,0.43781414774608585,0.9253213742450154,0.0616367317886668,0.057126372928588146,0.04182435843451818,0.23743538573144427,0.5938375657471997,0.7718346281824989,0.9996539213709827,0.8423261815508019,0.12641604423218847,0.5187288086126701,0.4377649509647427,0.9249871952072488,0.061936565423500546,0.05670553969283826,0.041825082200790446,0.23736873608015369,0.5938375769967109,0.7713627367409133,0.9993847958831877,0.8419479890555194,0.12641599501780765,0.519574336329478,0.43767419479613473,0.9243318895453967,0.06253762878475201,0.055846704762986595,0.04182653698249826,0.23724574192949888,0.5938375966651307,0.7701729487010752,0.9985209413386563,0.8411038483865828,0.12641591173753833
23.396984924623116,0.5114757888788153,0.44265025830514,0.9299402381234828,0.05955294299859231,0.06086517031120523,0.041021645997800386,0.23072372339255162,0.588224692014132,0.7789365399194172,0.9999999999999727,0.8493113028740242,0.12222279788180133,0.5115960401872092,0.44263662953207883,0.9298583007453491,0.059627732300468014,0.06073320656213994,0.04102182378856143,0.2307053547475597,0.5882246953466569,0.7788517101637814,0.9999999999999727,0.8492299110761489,0.12222278297106466,0.5117464592354191,0.44261983857788756,0.9297558094907162,0.05972128453869333,0.060570175731103806,0.04102204690571053,0.2306827208996267,0.5882246994231891,0.7787387371503637,0.9999999999999726,0.8491258136862544,0.12222276491640936,0.5120339311877439,0.44258821251910924,0.9295579385760209,0.05990210623106435,0.060262769406765476,0.041022480387562676,0.23064007810755896,0.5882247069429923,0.7784957366258741,0.9999358732198338,0.8489087443445894,0.12222273190080621,0.5124883580062167,0.4425386499857097,0.9292356221714271,0.060197884779812555,0.05979469160245792,0.041023194859046826,0.23057322305871347,0.5882247183280357,0.7780147024593106,0.9998028038425828,0.848529595073076,0.12222268265444586,0.5133309568118651,0.44244720436657714,0.9286035725239521,0.06079081689652011,0.05884654787531945,0.04102463093407447,0.23044981648736934,0.5882247382347736,0.77681243203121,0.9992310652621224,0.8476861730272688,0.12222259929686549
23.63819095477387,0.5052570900721144,0.44743341858209557,0.9340679415285179,0.057827853877077846,0.0641242238474029,0.04023491009238873,0.22405255832635923,0.5826094959760513,0.7855219875613505,0.9999151622504229,0.8557599800358455,0.11811114768462709,0.5053767545031799,0.4474196937456163,0.9339890062248621,0.05790161779832535,0.06397910394329884,0.040235085614409354,0.22403414559482998,0.582609499347067,0.7854342070507955,0.999946394992219,0.8556781236914774,0.11811113277433177,0.5055264419106503,0.4474027839288486,0.9338902701226649,0.05799388585543886,0.063799832557855,0.04023530587460821,0.22401145631729946,0.5826095034708985,0.7853177165125618,0.9999859567245902,0.855573519632243,0.11811111471902473,0.5058125490944291,0.4473709323223568,0.9336996488046329,0.05817221951264854,0.06346166477422538,0.04023573378149557,0.22396870545025427,0.5826095110784781,0.7850684780641378,0.9999999999999725,0.855355660431771,0.118111081698603,0.5062649690734368,0.4473210118366905,0.9333891405889089,0.05846390906282928,0.06294480151660937,0.04023643902164236,0.2239016710614531,0.5826095225977104,0.7845786793395702,0.9999999999999722,0.8549759178656786,0.11811103243601083,0.5071044628872708,0.4472288908140059,0.9327802405893892,0.05904864407736753,0.06190449833581788,0.04023785651568057,0.2237778999510627,0.5826095427405648,0.7833646252525246,0.9997140344939791,0.8541339081023107,0.11811094902615221
23.87939698492462,0.4990560911541014,0.45222537689068454,0.9380985273380243,0.056108273266168934,0.06744636774384491,0.0394628830624053,0.2175041384328201,0.5769919393125076,0.7920177838595026,0.9996161909367407,0.8620718095752203,0.11408058887437861,0.49917514821929254,0.4522115582469566,0.9380225798666111,0.056181002702024085,0.0672876821691785,0.03946305633037236,0.2174856887992197,0.5769919427215717,0.7919271579579331,0.999677950440709,0.8619895852452929,0.11408057396952886,0.4993240782666037,0.4521945323366351,0.9379275811014537,0.05627197521441618,0.06709166485818083,0.03946327375240256,0.21746295294115425,0.5769919468921694,0.7918072797474536,0.9997561797244003,0.8618845942089672,0.1140805559196126,0.49960877051365093,0.4521624603630108,0.9377441749957655,0.056447798978302925,0.06672177936124438,0.03946369612165864,0.21742011065799552,0.576991954586565,0.7915520483307844,0.9998466403452616,0.8616661743148017,0.11408052290536305,0.5000590999166096,0.452112189947369,0.9374454190189246,0.056735364145593624,0.06615462084117435,0.039464392193264516,0.2173529230068043,0.5769919662385855,0.7910538713329803,0.9999767323387161,0.861286204444594,0.11408047364281379,0.5008953155687946,0.4520194079870169,0.9368595593505599,0.0573118333444947,0.06501936399013869,0.0394657912312971,0.2172288353211659,0.5769919866152695,0.7898287479643825,0.9999702163692742,0.8604463054683006,0.11408039020745384
24.12060301507538,0.49287323052084575,0.45702628631123915,0.9420296088150928,0.05439494862733432,0.0708303195254537,0.038705157652572965,0.21107730670504765,0.571371998617417,0.7984231400507579,0.9991034352903648,0.8682460816449401,0.11013055169768995,0.49299166008953976,0.4570123761769063,0.9419566345402417,0.054466634084000654,0.07065766699537919,0.03870532868098026,0.21105882735174505,0.5713720020640672,0.7983297761743942,0.9991950178402578,0.8681635864879399,0.11013053680334312,0.49313980750705677,0.45699523701689676,0.9418653548045962,0.054556299203198766,0.07044440854399345,0.03870554328338152,0.21103605376107246,0.571372006280876,0.798206642696381,0.9993110233570385,0.8680583289111453,0.1101305187649421,0.49342303552302735,0.4569629499987026,0.941689128576874,0.05472959028350118,0.07004186828683812,0.03870596015186175,0.21099313672338266,0.5713720140610847,0.7979456681564505,0.9994761542307872,0.8678395789242976,0.11013048576801514,0.4938711920503488,0.45691233790069113,0.9414020673414658,0.05501299417748195,0.06942293493192864,0.038706647116927076,0.21092582190448855,0.5713720258444299,0.7974395070652864,0.9997333703139529,0.8674597500630025,0.11013043652205437,0.49470395924572547,0.45681890989312574,0.9408391356518451,0.05558112592581619,0.06818998516340974,0.03870802782214685,0.21080146568181682,0.5713720464525354,0.7962040440169493,0.9999999999999718,0.8666226648638832,0.11013035308774743
24.36180904522613,0.4867089300241369,0.46183629989077946,0.9458587417086854,0.05268864526569049,0.07427483332611118,0.03796134179065619,0.20477090945043055,0.5657496506639188,0.8047372925483002,0.9983772632620562,0.8742821339837777,0.10626046868633551,0.486826712318221,0.4618223006434745,0.9457887255911771,0.052759276851506234,0.07408782055173968,0.03796151059385699,0.2047524075573304,0.5657496541476754,0.8046413001064402,0.9984979674264062,0.8741994657086256,0.10626045380769515,0.486974052279284,0.46180505115323395,0.9457011460726771,0.052847622232931185,0.07385683561179218,0.03796172239497203,0.20472960508039573,0.5657496584101184,0.8045150462441475,0.9986508607482005,0.8740940627137266,0.10626043578709422,0.48725576763045036,0.4617725545564012,0.9455320634139277,0.05301835688731918,0.07342072220731541,0.03796213379913684,0.20468662995142337,0.5657496662750968,0.8042485831745603,0.9988889204531328,0.8738752145582839,0.10626040281896319,0.4877016703980193,0.46172160925116845,0.945256637834923,0.05329756107778546,0.07274856382498456,0.03796281171898721,0.20461921407494468,0.5657496781882418,0.8037348398388151,0.999270302296067,0.8734958971594249,0.10626035360660988,0.48853082167399425,0.46162755051614784,0.9447165186600635,0.05385728075406551,0.07141523535617465,0.03796417421367269,0.20449463742685656,0.5657496990252652,0.8024897815072297,0.9998037936357032,0.8726623328617684,0.10626027020132507
24.603015075376884,0.48056359578874386,0.4666555707190353,0.9495834207299145,0.05099014759661922,0.07777869673650305,0.03723105735426339,0.1985837949209275,0.5601248723964884,0.8109595022482604,0.9974380628189327,0.8801793509991624,0.10246977348652328,0.48068071137790475,0.4666414847981254,0.9495163473158325,0.05105971501321498,0.07757693821010246,0.03723122394642509,0.19856527766479382,0.5601248759168521,0.8108609925865796,0.9975871894792917,0.880096607819241,0.10246975862885761,0.4808272194928701,0.46662412797343145,0.9494324486834304,0.051146727805032724,0.07732775103517883,0.03723143296437488,0.1985424551454512,0.5601248802243284,0.8107317556313981,0.9977760851039408,0.8799911811571276,0.10246974063245465,0.48110737459456365,0.46659142740881265,0.9492704722832255,0.05131488131649448,0.07685716425557974,0.03723183894021495,0.19849943858846555,0.5601248881729896,0.8104600632398201,0.9980853379593794,0.8797724679701957,0.10246970770475593,0.48155094411490984,0.4665401576016882,0.94900662164443,0.05158984579860151,0.0761303592493614,0.03723250787540431,0.19843194777749013,0.5601249002143444,0.8099391469609765,0.9985879369277517,0.8793940344502803,0.10246965854333437,0.4823763148055923,0.4664454838934886,0.9484891963211495,0.052141075726492604,0.07469401838238328,0.03723385228023932,0.19830719888255072,0.5601249212776643,0.8086852521257338,0.9993820260816902,0.878564701969678,0.10246957519510913
24.844221105527637,0.4744376183801716,0.47148425180453346,0.953201079809288,0.04930025889198895,0.08134073115776796,0.036513940010215185,0.1925148159240925,0.5544976409390431,0.817089054219983,0.9962862395897382,0.8859371623889497,0.09875790196513655,0.4745540481767316,0.4714700817116519,0.9531369332192806,0.04936875142457098,0.08112384893598536,0.03651410440536662,0.19249629047812758,0.554497644495496,0.8169881405637864,0.996463091960873,0.8858544429774682,0.09875788713386328,0.4746997004864862,0.4714526206252908,0.953056695609659,0.049454418256441326,0.08085599311383289,0.036514310658066304,0.19247345675728506,0.5544976488473821,0.8168560601447599,0.9966871073380886,0.8857491149720491,0.0987578691681954,0.47497824859047555,0.471419721850019,0.9529017871300477,0.049619964912311285,0.08035005038508987,0.03651471124117715,0.19243041543465744,0.5544976568785961,0.8165794021181907,0.9970658234549137,0.8855307709969206,0.0987578362928787,0.47541940675223276,0.47136813647873216,0.9526494490413914,0.04989064807082499,0.0795672049624415,0.036515371251563795,0.19236287582342335,0.5544976690465051,0.8160517294337771,0.9976867006986805,0.8851535955630827,0.09875778720012962,0.47624083494836067,0.4712728639907527,0.952154595625327,0.05043330744964801,0.07802526868721903,0.03651669768620649,0.19223800292559207,0.5544976903333947,0.8147897708451417,0.9987351441992293,0.8843292092733177,0.09875770393827284
25.085427135678394,0.4683313739178962,0.47632249633572643,0.9567090864605996,0.04761980261799219,0.08495979051031743,0.035809638528188,0.1865628313618683,0.5488679335344719,0.823125255083452,0.9949222131349149,0.891555039236378,0.09512429302945867,0.46844709917178734,0.476308244635311,0.9566478503777816,0.04768720912593861,0.08472741400533478,0.035809800740189315,0.18654430489532342,0.5488679371264749,0.8230220524854968,0.995126096774972,0.891472442684932,0.09512427823009785,0.46859187214139353,0.476290682437988,0.9565712533803526,0.047771516096745806,0.08444043220026931,0.03581000424533886,0.1865214688103365,0.5488679415221221,0.822887270504536,0.9953843523191678,0.8913673361815759,0.09512426030183486,0.46886876732354466,0.47625759135714296,0.9564233734268472,0.04793442916446442,0.08389826811531176,0.03581039947086964,0.1864784193824155,0.548867949634714,0.822605914885426,0.995830807625104,0.8911495966685852,0.0951242274910474,0.469307437371265,0.4762056995944292,0.9561824837773903,0.04820078773687305,0.08305801552466978,0.03581105061556422,0.1864108571147403,0.5488679619274552,0.8220719093698357,0.9965670341240276,0.8907740551586639,0.09512417848498948,0.4701247638817854,0.4761098449648425,0.9557100769459583,0.048734792569058896,0.08140795016920807,0.03581235919858598,0.1862859085220535,0.5488679834349991,0.820802673366146,0.9978636089872492,0.8899553325786802,0.09512409534120639
25.326633165829147,0.46224522307276206,0.48117045698053645,0.9601047482969582,0.04594962190457872,0.08863475728707794,0.035117813529096306,0.1807267002963895,0.543235727708318,0.8290674386787352,0.9933464291074096,0.8970325018197897,0.09156838422291423,0.4623602253674562,0.48115612630040727,0.9600464059562137,0.04601593081281976,0.08838652308343244,0.035117973571625126,0.18070817997357969,0.5432357313353156,0.8289620639602564,0.9935766519684768,0.8969501275920652,0.09156836946098851,0.46250409588103086,0.48113846622118805,0.9599734285996703,0.04609886347879203,0.08807996681036327,0.03511817434669414,0.1806853503572284,0.5432357357740544,0.8288247245188676,0.993868271122965,0.8968453658999499,0.09156835157680081,0.46277929303138093,0.48110518888870774,0.9598325366952067,0.04625911518495733,0.08750073270217845,0.035118564249342475,0.18064230948031867,0.5432357439668098,0.8285389435651465,0.9943807474879491,0.8966284669954472,0.09156831884275507,0.46321539954950125,0.4810530001441917,0.959603029610349,0.046521104224662685,0.08660173256423882,0.03511920658672216,0.18057475070649087,0.5432357563825977,0.8279990356046166,0.9952294042664658,0.8962549366986514,0.09156826994163254,0.4640284678695704,0.4809565804592776,0.9591529405861189,0.047046367245776224,0.08484105261162175,0.03512049743466137,0.18044977477736676,0.5432357781078695,0.8267233216905234,0.9967679084837127,0.8954425981558018,0.09156818694465142
25.5678391959799,0.4561795125945413,0.48602828639048656,0.9633853055040351,0.04429058041442203,0.09236454503179437,0.03443813785524303,0.17500528955950898,0.5376010011264808,0.8349149602296445,0.991559346072088,0.9023691103556747,0.08808961646466683,0.4562937738419755,0.48601387942234425,0.9633298396796713,0.04435577970253369,0.09210009668723843,0.03443829574184197,0.17498678253985786,0.5376010047878952,0.8348075319285208,0.9918152185076126,0.9022870582475147,0.08808960174587792,0.45643671919629064,0.48599612476941817,0.9632604604165429,0.04443732306572956,0.09177352606592798,0.03443849380411767,0.17496396822014718,0.5376010092690288,0.8346677812634438,0.9921393277541671,0.902182765089977,0.08808958391267473,0.45671017400660757,0.48596266738968674,0.9631265149717064,0.044594884570932934,0.09115638954307308,0.03443887841820336,0.1749209525461904,0.5376010175406832,0.8343778513254982,0.992716113009194,0.9019669437409021,0.08808955126799467,0.4571436428990972,0.48591019131227897,0.9629083227647516,0.044852457410348025,0.09019732712203422,0.03443951200596793,0.17485342342207305,0.5376010300776559,0.8338324779203554,0.9936742911713871,0.9015958032441456,0.08808950249058116,0.4579522991710451,0.4858132241114349,0.9624804192176852,0.04536888801359068,0.08832359391943002,0.034440785234677626,0.17472846857169083,0.5376010520175786,0.8325510983847678,0.995448543788995,0.9007905715696065,0.08808941967192836
25.809045226130653,0.4501345755848145,0.4908961370984615,0.9665479292371111,0.042643563302659386,0.09614809543155974,0.033770295546866114,0.1693974711329791,0.531963731625754,0.840667197247977,0.9895614393670329,0.9075644663454204,0.08468743218536587,0.45024807802094186,0.4908816565984825,0.9664953222303513,0.042707640495191074,0.0958670832964006,0.0337704512909154,0.16937898457029374,0.5319637353209855,0.8405578355672177,0.9898422741541502,0.9074828364447869,0.08468741751552757,0.4503900759198156,0.490863810759883,0.9664295189214127,0.04278777899005354,0.095520066828599,0.033770646657479274,0.16935619436977498,0.5319637398437912,0.8404158219864605,0.9901980030413788,0.9073791359095075,0.08468739974034607,0.4506617448727021,0.4908301796889688,0.9663024772043004,0.04294262036560135,0.09486421135402968,0.03377102601690297,0.1693132205449948,0.5319637481930317,0.8401220233848331,0.9908373910339665,0.9071646297675101,0.08468736719789412,0.4510925033452822,0.49077742616897996,0.96609553032761,0.04319572857512245,0.09384379689727991,0.033771650912073486,0.16924574723004898,0.5319637608492551,0.839571627952832,0.9919021918595957,0.9067962588005938,0.08468731856338824,0.4518965963243456,0.490679929449567,0.965689676276632,0.043703232735377864,0.09185461748074153,0.033772906635915555,0.1691208619224751,0.5319637830006179,0.8382854074944399,0.9939060332051382,0.9059988590318303,0.08468723595487476
26.050251256281406,0.4441107316486683,0.49577416138166325,0.969589721936201,0.04100947708085774,0.09998437819618404,0.03311398161317871,0.16390212350176453,0.5263238972276475,0.846323549518593,0.9873532000360786,0.9126182117630641,0.08136127585432523,0.4442234578288153,0.49575961017091286,0.9695399555627755,0.04107241923701387,0.0996864592335377,0.03311413522790795,0.1638836645438965,0.5263239009560763,0.8462123762745967,0.9876583123944492,0.9125371044108417,0.08136126123936191,0.4443644863772611,0.4957416766151191,0.9694777054615028,0.041151136717802225,0.09931857358116557,0.033114327915647404,0.16386090727916564,0.5263239055198052,0.8460682500931558,0.9880447935617515,0.9124341209010657,0.08136124352939013,0.44463432673479164,0.49570787836208574,0.9693575235677308,0.04130322692048335,0.09862319805305332,0.0331147020539164,0.16381799194299587,0.5263239139452712,0.845770866995703,0.988745084202742,0.9122211682286483,0.08136121110230317,0.4450623032764444,0.4956548575333572,0.9691617505634034,0.04155182026950617,0.09754016613329967,0.03311531831281801,0.1637506005983791,0.5263239267187364,0.8452158991743748,0.9899136192290757,0.911855947512841,0.08136116263027483,0.44586168429437917,0.49555684975465947,0.968777806283231,0.042050300465325444,0.09543319205795293,0.03311655664513549,0.16362583334519765,0.5263239490782126,0.8439256745247147,0.9921409111003612,0.9110671066007293,0.08136108026501829
26.29145728643216,0.4381082874303875,0.5006625113049428,0.972507714051233,0.03938925067359592,0.10387238937170765,0.03246890135620163,0.15851813108104135,0.5206814761290652,0.8518834385202458,0.9849351350502478,0.9175300281348429,0.0781105935160328,0.43822022022492746,0.5006478922699736,0.9724607696282516,0.039451044375940526,0.10355722698849235,0.032469052854687146,0.15849970686940276,0.5206814798900486,0.8517705770927444,0.9852638426629874,0.917449543886641,0.07811057896198263,0.4383602579237071,0.5006298745465263,0.9724020493643623,0.03952832410372208,0.10316805676515367,0.032469242880287554,0.15847699135044951,0.5206814844939259,0.8516244905704377,0.9856802118672141,0.9173474020736558,0.07811056132453169,0.43862822771684606,0.5005959157745535,0.9722886821852846,0.03967763095047727,0.10243237512280955,0.03246961183050167,0.15843415113443665,0.5206814929942063,0.8513238108734906,0.9864397111828869,0.9171362416527453,0.07811052902619503,0.43905335208251833,0.5005426380165982,0.9721040096337472,0.039921657366148194,0.10128548401988086,0.03247021950879417,0.1583668679213512,0.5206815058828297,0.8507647263290874,0.9877091022949911,0.9167745527532504,0.078110480736641,0.43984787501428785,0.5004441381043631,0.9717418315508818,0.04041101249961912,0.0990584102570171,0.03247144056152827,0.15824226727645713,0.5206815284469566,0.8494713458874773,0.9901537281692334,0.9159949992768985,0.07811039864819581
26.532663316582912,0.43212753685902294,0.505561338631569,0.9752988635082237,0.037783835534270685,0.10781115100194708,0.03183477009687001,0.15324438521054373,0.5150364467083612,0.8573463071904553,0.9823077662980751,0.9222996355539241,0.07493483319012906,0.4322386594489334,0.5055466547248513,0.9752547218410287,0.03784446687909331,0.10747841488214555,0.031834919492047226,0.15322600287978058,0.5150364505012351,0.8572318824728071,0.9826593893297451,0.9222198751429345,0.07493481870317019,0.43237768518895814,0.5055285564649713,0.9751995074040103,0.03792029150744127,0.1070675524473446,0.03183510687200343,0.15320333790955312,0.515036455144458,0.8570839897525444,0.9831047854681563,0.9221186999198681,0.07493480114571027,0.4326437432066841,0.5054944439926695,0.975092908594945,0.038066781649722777,0.10629079328229972,0.03183547066688162,0.15316058943636385,0.5150364637180924,0.8567803049629257,0.9839218056450507,0.9219095709629225,0.07493476898980345,0.4330659463995759,0.505440919932497,0.9749192610627551,0.038306187174757055,0.10507882437249032,0.03183606981954982,0.1530934405143145,0.5150364767197124,0.8562175652006019,0.9852891851541092,0.9215517961454864,0.07493472090310503,0.43385546762858224,0.5053419472829052,0.9745787016556497,0.038786312490525277,0.10272938822017784,0.031837273703572755,0.15296905507208275,0.5150364994849015,0.8549218886716002,0.9879450503679177,0.9207822600345844,0.07493463912626568
26.77386934673367,0.4261687615858723,0.5104707948360182,0.9779600529224092,0.036194206535555454,0.11179970981628735,0.031211312632831723,0.1480797838336018,0.5093887875198977,0.8627116194771677,0.9794716306284452,0.9269267918481865,0.07183344457794534,0.4262790574585198,0.5104560490763846,0.9779186942906809,0.036253661121030456,0.11144907576250346,0.03121145993747733,0.14806145051098793,0.5093887913439751,0.8625957578279599,0.9798454917444792,0.9268478561490044,0.07183343016434697,0.42641705051553025,0.5104378739935768,0.9778669610125673,0.036328012683009614,0.11101612102623325,0.031211644688093218,0.14803884488480454,0.5093887960257135,0.8624462148756287,0.9803190568792787,0.9267477725857878,0.07183341269450084,0.4266811562945099,0.5104036147960828,0.9777670829593964,0.03647165157960846,0.11019752721279528,0.03121200335995428,0.14799620476719902,0.5093888046711894,0.8621398199957394,0.9811919163122755,0.9265409146491481,0.07183338069494054,0.42710037054919087,0.5103498553103183,0.9776043829452703,0.03670638032982667,0.10891928438907825,0.03121259404133907,0.14792921629233347,0.5093888177835659,0.8615738921747543,0.9826544270387921,0.9261874367402203,0.07183333283193387,0.42788474893455847,0.5102504297941676,0.9772852906360504,0.03717716733124547,0.10644526443481217,0.03121378086618995,0.14780509468294972,0.5093888407460903,0.8602767902149263,0.9855154589805699,0.9254286490048252,0.0718332514020544
27.015075376884422,0.4202322312677626,0.5153910310407415,0.9804880885053024,0.034621362270125085,0.11583713673002953,0.030598262937418172,0.14302323214964702,0.5037384772967283,0.8679788600371234,0.9764272790546471,0.931411291610897,0.06880587931714066,0.420341684212628,0.5153762265138976,0.9804494926492439,0.0346796251847457,0.11546828650837626,0.030598408164173398,0.1430049549549214,0.5037384811512987,0.8678616892323457,0.9768227034384506,0.931333281604331,0.0688058649833218,0.42047862424182375,0.515357978404509,0.980401215187085,0.03475248507847285,0.11501284673964073,0.030598590301559293,0.14298241745995685,0.5037384858706944,0.8677106537774146,0.9773235828187878,0.9312344149039496,0.06880584760884202,0.42074073805596457,0.5153235796145867,0.9803080089726799,0.03489323696912495,0.11415167507307412,0.030598943882352812,0.14293990229983097,0.5037384945864468,0.8674018471917165,0.9782506061538534,0.9310300678036396,0.06880581577986372,0.4211568968213555,0.5152695958312716,0.980156176852286,0.03512323108898497,0.11280598417668657,0.030599526146142128,0.14287310042323187,0.5037385078072592,0.8668332039427848,0.9798054015023228,0.930681270054562,0.06880576816179255,0.42193599366455314,0.5151697377978179,0.9798583959003565,0.03558456745254812,0.11020519928041672,0.0306006960202651,0.14274929131055072,0.5037385309632563,0.8655355578115084,0.982865549783207,0.92993396252197,0.06880568711543157
27.25628140703518,0.4143182039427229,0.5203221980109218,0.9828796975690036,0.033066325835254144,0.11992252579501161,0.029995363713652717,0.13807364246344425,0.4980854949472217,0.8731475338538505,0.9731752766474286,0.9357529653994217,0.06585159081098081,0.41442679804729715,0.5203073378698152,0.9828438436747192,0.0331233816468626,0.11953514698662715,0.029995506875005004,0.13805542850818095,0.498085498831552,0.8730291830401444,0.9735915920183168,0.9356759821382457,0.06585157656345648,0.41456266507814893,0.5202890206135798,0.9827989959925733,0.03319473062078067,0.11905683663031555,0.029995686415089113,0.13803296792306322,0.49808550358771797,0.8728768145176136,0.9741189341028813,0.9355784575940957,0.06585155929226294,0.4148227479285436,0.5202544895227834,0.9827124113617083,0.03333255849753424,0.11815235748055838,0.029996034936380717,0.13799059431030086,0.49808551237212884,0.8725658978816242,0.9750984522814508,0.9353768613237973,0.06585152764836397,0.4152357858514756,0.5202002928232375,0.9825713653308218,0.03355775811563307,0.11673806575726584,0.029996608835626905,0.13792400517649375,0.4980855256989741,0.8719950171283978,0.9767426963172027,0.9350331272784341,0.0658514802969124,0.4160094648643121,0.5201000231041459,0.9822947357196343,0.03400952760404134,0.1140083740760137,0.029997761866185156,0.1378005572537978,0.4980855490444384,0.8706977183464273,0.9799959329482827,0.9342980323373671,0.06585139967129126
27.49748743718593,0.4084269263251799,0.5252644461070652,0.9851315270273338,0.0315301452699129,0.12405499361379356,0.02940236608690611,0.13322993458969828,0.49242981955595333,0.8782171659169282,0.9697162019207601,0.9399516788197659,0.06297003437723682,0.40853464597084915,0.5252495335723972,0.9850983937122136,0.031585978013376086,0.12364877947020517,0.02940250719520916,0.13321179097712524,0.4924298234692856,0.8780977655655308,0.9701527385502725,0.9398758233953968,0.0629700202226687,0.4086694204019309,0.5252311511330431,0.985056949062592,0.031655796151753145,0.12314721996855739,0.02940268415373242,0.13318941607126378,0.4924298282613054,0.8779442250587024,0.9707056950282063,0.9397797663498584,0.06297000306283072,0.40892743400680304,0.5251964951926974,0.9849769343863654,0.031790661730879494,0.12219871694280186,0.029403027646721237,0.133147200582989,0.49242983711270166,0.8776315031896496,0.9717360453279299,0.9395811610011884,0.06296997161880612,0.4093372869156155,0.5251420972132794,0.9848465904026649,0.03201100491384769,0.120714692512705,0.029403593233847544,0.13308085032810624,0.49242985054309335,0.8770588679727805,0.9734669128480424,0.9392428743673232,0.06296992455611344,0.4101054141880844,0.5250414371262743,0.9845909477267609,0.03245308728563719,0.11785399054933113,0.029404729526898266,0.1329578123157801,0.49242987407387556,0.875762817985573,0.9769072324023057,0.9385207247186956,0.06296984438962576
